key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, key_resp_9.keys, key_resp_9.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, switch1_trial.thisRepN, switch1_trial.thisTrialN, switch1_trial.thisN, switch1_trial.thisIndex, switch1_trial.ran, switch1_trial.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, switch1_trial.thisRepN, switch1_trial.thisTrialN, switch1_trial.thisN, switch1_trial.thisIndex, switch1_trial.ran, switch1_trial.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.21699999999999875, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.08099999999999596, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.1389999999999958, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.28300000000000125, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.19700000000000273, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, 1, 0, 1, 0, 1, 0, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.09999999999999432, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, space, 0.8960000000000008, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.15700000000000358, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.11599999999999966, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.04899999999999949, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.045999999999999375, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.07800000000000296, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.10000000000000142, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.08599999999999852, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.4730000000000061, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.49900000000000233, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.04899999999999949, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.3130000000000024, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, 1, 0, 15, 14, 1, 14, Right, 7, blue, non-switch, task, 0, 2, Left, blue_arrow_R.png, -0.33, 0, 1, n, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
